Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
100275,58,56493.0,25.0,10527.0,13.1,685.0,36,Own,Business,Master,Single,0
100276,61,44512.0,3.0,31583.0,6.2,727.0,36,Rent,,Master,Married,1
100277,57,72567.0,22.0,29432.0,9.15,811.0,36,Mortgage,Debt_Consolidation,High_School,Single,0
100278,60,75293.0,8.0,14430.0,10.24,615.0,60,Mortgage,Debt_Consolidation,Master,Married,0
100279,41,68529.0,28.0,26904.0,6.88,638.0,36,Rent,Home_Improvement,Master,Single,0
100280,34,69822.0,0.0,17310.0,11.44,744.0,36,Rent,Medical,Bachelor,Divorced,0
100281,34,70830.0,21.0,15559.0,4.0,673.0,48,Rent,Debt_Consolidation,Master,Single,0
100282,58,87226.0,21.0,10353.0,10.38,815.0,60,Rent,Home_Improvement,Master,Married,0
100283,62,66698.0,21.0,11064.0,11.12,693.0,48,Mortgage,Business,High_School,Married,0
100284,43,101316.0,2.0,19405.0,8.36,753.0,36,Mortgage,,Master,Married,0
100285,47,59198.0,16.0,35062.0,13.49,691.0,72,,Debt_Consolidation,PhD,Single,0
100286,21,71326.0,12.0,11211.0,12.48,742.0,36,Rent,Business,Master,Single,0
100287,32,45482.0,11.0,6026.0,12.17,821.0,60,Own,Business,Master,Divorced,1
100288,38,49094.0,0.0,22903.0,6.76,767.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
100289,27,32657.0,10.0,5239.0,10.61,694.0,36,Rent,Education,Bachelor,Single,0
100290,57,94567.0,11.0,23286.0,4.44,606.0,60,Own,Debt_Consolidation,Bachelor,Divorced,0
100291,53,,15.0,9624.0,11.71,723.0,60,Own,Education,Bachelor,Divorced,0
100292,41,75217.0,21.0,16503.0,14.41,774.0,72,Rent,Education,Bachelor,Married,0
100293,63,92981.0,7.0,9722.0,9.4,658.0,36,Rent,Debt_Consolidation,Master,Married,0
100294,61,52717.0,21.0,20469.0,9.12,580.0,60,Mortgage,Education,Bachelor,Married,1
100295,32,49000.0,9.0,3493.0,11.97,825.0,60,Own,Business,Master,Married,0
100296,54,59421.0,11.0,7600.0,10.07,745.0,60,Rent,Medical,Master,Married,1
100297,40,54238.0,7.0,25024.0,12.87,632.0,60,Mortgage,Home_Improvement,High_School,Single,0
100298,25,137302.0,18.0,11530.0,7.92,767.0,36,Mortgage,Business,Bachelor,Single,0
100299,41,213062.0,30.0,11885.0,8.9,670.0,36,Mortgage,Debt_Consolidation,PhD,Married,0
100300,38,58541.0,21.0,23431.0,8.17,664.0,60,Mortgage,Medical,,Single,0
100301,52,,24.0,31516.0,10.13,727.0,72,Mortgage,Home_Improvement,Master,Single,1
100302,33,106070.0,12.0,13703.0,9.93,766.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
100303,25,70385.0,13.0,22496.0,10.82,727.0,36,Own,Home_Improvement,Bachelor,Single,0
100304,34,86079.0,21.0,19536.0,12.16,694.0,60,Rent,Home_Improvement,Master,Single,0
100305,52,66295.0,25.0,7848.0,9.39,692.0,72,,Debt_Consolidation,Master,Divorced,0
100306,48,92070.0,0.0,27873.0,4.0,701.0,36,Rent,Medical,Master,Single,0
100307,42,66884.0,29.0,28366.0,6.27,684.0,60,Rent,Home_Improvement,Master,Married,0
100308,37,121386.0,20.0,14887.0,6.04,636.0,36,Rent,Home_Improvement,Master,Married,0
100309,56,112162.0,30.0,14357.0,9.22,620.0,72,Rent,Home_Improvement,High_School,Married,0
100310,24,68206.0,25.0,8322.0,8.59,784.0,48,Rent,Business,High_School,Single,0
100311,41,89004.0,29.0,16999.0,12.49,766.0,48,Rent,Business,High_School,Single,0
100312,31,49100.0,,13227.0,10.95,697.0,60,Rent,Business,Bachelor,Divorced,0
100313,58,80710.0,6.0,2000.0,11.56,790.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
100314,57,35378.0,25.0,14566.0,14.32,760.0,60,Rent,Debt_Consolidation,High_School,Single,1
100315,40,66886.0,18.0,26173.0,4.7,677.0,72,Mortgage,Business,Master,Single,0
100316,52,42305.0,1.0,18314.0,12.21,768.0,36,Rent,Education,Bachelor,Married,1
100317,65,72643.0,11.0,11901.0,9.96,645.0,60,Rent,Debt_Consolidation,High_School,Married,1
100318,40,55811.0,14.0,8239.0,15.85,705.0,36,Rent,Business,Bachelor,Married,0
100319,36,49596.0,10.0,24755.0,14.1,736.0,72,Mortgage,Business,Bachelor,Married,1
100320,36,63628.0,11.0,19137.0,11.82,592.0,60,Rent,Debt_Consolidation,High_School,Married,0
100321,30,124599.0,1.0,23892.0,12.06,742.0,36,Mortgage,Education,PhD,Divorced,1
100322,45,26762.0,6.0,19020.0,9.36,730.0,72,Mortgage,Debt_Consolidation,Bachelor,Married,1
100323,36,66233.0,26.0,28815.0,13.11,651.0,48,Rent,Home_Improvement,Bachelor,Single,1
100324,35,49951.0,17.0,24167.0,8.8,702.0,72,Rent,Debt_Consolidation,High_School,Married,0
100325,44,166333.0,18.0,15056.0,10.88,660.0,36,Rent,Education,High_School,Married,0
100326,65,58334.0,16.0,6505.0,6.93,775.0,60,Mortgage,Medical,Master,Single,0
100327,28,45971.0,26.0,14376.0,13.13,637.0,60,Mortgage,Business,Master,Married,1
100328,58,48044.0,12.0,23489.0,15.04,688.0,36,Own,Debt_Consolidation,Master,Single,1
100329,36,70148.0,,15393.0,13.33,620.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
100330,24,32246.0,10.0,2322.0,4.0,717.0,36,Rent,Debt_Consolidation,PhD,Married,0
100331,48,57905.0,10.0,30430.0,7.68,718.0,60,Rent,Home_Improvement,Master,Married,0
100332,53,50932.0,15.0,2963.0,13.08,635.0,60,Mortgage,Medical,High_School,Single,0
100333,43,44636.0,6.0,16573.0,7.72,741.0,48,Own,Debt_Consolidation,High_School,Single,0
100334,40,95836.0,2.0,36671.0,9.93,630.0,36,Rent,Medical,Bachelor,Single,1
100335,23,126744.0,29.0,7875.0,12.01,679.0,72,Mortgage,Medical,Bachelor,Married,0
100336,23,93824.0,9.0,2113.0,12.11,672.0,36,Rent,Business,Bachelor,Married,0
100337,36,67195.0,6.0,6741.0,11.97,684.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
100338,65,40076.0,5.0,34255.0,13.14,700.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
100339,49,29812.0,2.0,2000.0,10.55,558.0,60,Rent,Medical,Bachelor,Married,1
100340,35,104021.0,6.0,25771.0,9.27,760.0,60,Rent,Business,Master,Single,0
100341,28,93994.0,30.0,16949.0,8.79,629.0,60,Rent,Debt_Consolidation,Master,Single,0
100342,36,82134.0,1.0,17346.0,10.31,699.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
100343,46,78665.0,20.0,6915.0,6.95,,60,Own,Debt_Consolidation,High_School,Single,0
100344,38,88273.0,8.0,20976.0,11.97,746.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
100345,24,79915.0,6.0,17592.0,8.03,656.0,36,Own,Debt_Consolidation,Bachelor,Single,0
100346,55,34001.0,6.0,17122.0,6.98,808.0,60,Mortgage,Debt_Consolidation,Master,Single,1
100347,31,38273.0,27.0,24497.0,13.33,706.0,72,Rent,Debt_Consolidation,Bachelor,Married,1
100348,24,73375.0,2.0,13692.0,11.11,590.0,60,Mortgage,Home_Improvement,PhD,Married,0
100349,31,33960.0,0.0,35516.0,11.44,673.0,60,Mortgage,Debt_Consolidation,PhD,Single,0
100350,31,34096.0,0.0,24617.0,15.58,641.0,48,Rent,Medical,PhD,Married,1
100351,55,39272.0,19.0,15297.0,6.13,778.0,48,Rent,Debt_Consolidation,PhD,Divorced,0
100352,22,72255.0,11.0,21781.0,5.16,656.0,36,Mortgage,Debt_Consolidation,,Single,0
100353,38,146013.0,7.0,31760.0,11.85,661.0,60,Mortgage,Business,Bachelor,Single,1
100354,60,120895.0,5.0,5724.0,10.46,699.0,60,Rent,Debt_Consolidation,High_School,Married,0
100355,24,109139.0,27.0,12359.0,7.12,706.0,36,Rent,Education,High_School,Single,0
100356,43,74869.0,2.0,19532.0,13.65,721.0,36,Own,Business,Master,Married,1
100357,65,55762.0,13.0,20376.0,12.5,740.0,72,Rent,Debt_Consolidation,Bachelor,Single,1
100358,50,59765.0,6.0,14177.0,11.9,690.0,48,Mortgage,Debt_Consolidation,Master,Married,0
100359,31,57159.0,28.0,14647.0,12.5,638.0,36,Own,Home_Improvement,Bachelor,Married,0
100360,27,98879.0,14.0,26314.0,17.04,,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
100361,28,166618.0,25.0,16313.0,11.51,675.0,72,Rent,Business,High_School,Married,1
100362,36,50397.0,9.0,16706.0,10.62,629.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
100363,32,70341.0,0.0,20325.0,5.12,620.0,36,Own,Debt_Consolidation,Bachelor,Married,0
100364,45,72584.0,17.0,3571.0,7.48,652.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
100365,53,47587.0,1.0,5364.0,8.05,712.0,60,Own,Business,Bachelor,Single,0
100366,41,35952.0,18.0,28778.0,11.88,779.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
100367,32,51078.0,24.0,32747.0,6.07,691.0,36,Mortgage,Medical,Bachelor,Divorced,0
100368,42,26733.0,16.0,5230.0,11.18,651.0,72,Rent,Debt_Consolidation,Bachelor,Divorced,1
100369,34,108882.0,3.0,12913.0,8.27,776.0,36,Mortgage,Home_Improvement,Master,Single,0
100370,59,35904.0,0.0,17263.0,12.11,663.0,72,Own,Debt_Consolidation,Bachelor,Divorced,1
100371,59,36788.0,24.0,4721.0,9.92,671.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
100372,27,88220.0,11.0,9282.0,6.32,667.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100373,31,41365.0,15.0,20047.0,6.93,819.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
100374,43,41647.0,3.0,23983.0,6.1,705.0,48,Rent,Debt_Consolidation,Master,Married,0
100375,56,65265.0,17.0,16803.0,6.16,611.0,60,Mortgage,Education,PhD,Married,1
100376,32,50589.0,14.0,2000.0,12.22,633.0,60,Rent,Home_Improvement,High_School,Single,0
100377,45,67806.0,10.0,20514.0,8.16,735.0,36,Mortgage,Debt_Consolidation,Master,Divorced,0
100378,30,60413.0,1.0,38736.0,12.33,720.0,48,Mortgage,Debt_Consolidation,Master,Single,1
100379,46,115690.0,7.0,7062.0,7.66,717.0,48,Rent,Home_Improvement,Master,Divorced,0
100380,40,89085.0,6.0,18373.0,13.06,793.0,36,Own,Education,High_School,Married,1
100381,27,54982.0,12.0,9252.0,12.2,742.0,48,Rent,Home_Improvement,High_School,Married,0
100382,46,37547.0,8.0,26379.0,14.98,704.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
100383,38,105596.0,13.0,17772.0,10.69,695.0,60,Mortgage,Home_Improvement,High_School,Married,0
100384,61,112645.0,18.0,17007.0,12.92,703.0,36,Rent,Education,Master,Divorced,0
100385,47,49575.0,8.0,28813.0,9.74,754.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
100386,37,60366.0,22.0,9629.0,12.7,642.0,48,Own,Medical,PhD,Single,1
100387,35,68073.0,12.0,22849.0,9.19,699.0,60,Rent,Debt_Consolidation,Master,Single,1
100388,54,32222.0,6.0,16728.0,7.35,647.0,72,Mortgage,Debt_Consolidation,High_School,Single,0
100389,46,91482.0,26.0,14207.0,11.44,660.0,36,Rent,Home_Improvement,Master,Single,0
100390,46,52803.0,21.0,13124.0,8.31,690.0,60,Rent,Home_Improvement,Master,Divorced,0
100391,64,133908.0,10.0,31232.0,14.94,680.0,36,Own,Debt_Consolidation,Master,Divorced,1
100392,26,91424.0,4.0,8968.0,10.86,699.0,60,Rent,Home_Improvement,High_School,Single,0
100393,45,31839.0,26.0,13966.0,11.33,617.0,48,,Debt_Consolidation,Bachelor,Married,0
100394,29,43291.0,6.0,30032.0,9.39,734.0,60,Rent,Education,High_School,Single,1
100395,34,147828.0,22.0,23749.0,14.68,627.0,36,Mortgage,Medical,Bachelor,Single,0
100396,59,50964.0,12.0,17645.0,12.88,692.0,60,Rent,Home_Improvement,PhD,Single,1
100397,64,47776.0,28.0,20201.0,10.43,754.0,36,Own,Debt_Consolidation,High_School,Married,0
100398,61,60658.0,10.0,31110.0,12.42,687.0,36,Own,Medical,Master,Married,1
100399,26,85040.0,24.0,11321.0,9.56,710.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
100400,53,99873.0,13.0,17340.0,11.91,771.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
100401,38,56863.0,20.0,5418.0,12.18,713.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
100402,33,30833.0,25.0,3859.0,9.31,618.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
100403,55,86696.0,5.0,22445.0,9.71,652.0,36,Mortgage,Home_Improvement,Master,Married,0
100404,44,105685.0,7.0,12247.0,4.0,603.0,72,Mortgage,Debt_Consolidation,Bachelor,Single,0
100405,62,19699.0,15.0,33986.0,10.81,757.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,1
100406,28,90894.0,15.0,15077.0,12.36,686.0,48,Rent,Home_Improvement,Master,Single,0
100407,36,72025.0,12.0,5968.0,8.01,740.0,60,Rent,Debt_Consolidation,Master,Married,0
100408,33,73665.0,2.0,11058.0,10.57,662.0,60,Rent,Education,Master,Married,0
100409,39,43334.0,1.0,18194.0,13.98,657.0,36,Rent,Medical,Bachelor,Married,1
100410,51,52655.0,7.0,32099.0,9.02,758.0,36,Rent,Debt_Consolidation,Master,Married,1
100411,24,78656.0,22.0,16349.0,11.98,591.0,72,Rent,Home_Improvement,Master,Married,1
100412,21,39581.0,24.0,34280.0,11.7,698.0,60,Own,Debt_Consolidation,Bachelor,Single,1
100413,52,65849.0,10.0,10559.0,15.11,713.0,60,Mortgage,Debt_Consolidation,Master,Divorced,0
100414,59,58210.0,28.0,28606.0,6.29,665.0,60,Mortgage,Business,Bachelor,Married,0
100415,45,61194.0,22.0,8030.0,5.56,728.0,48,Mortgage,Home_Improvement,High_School,Married,0
100416,33,60550.0,2.0,28074.0,12.98,633.0,36,Rent,Medical,Bachelor,Single,1
100417,43,58691.0,14.0,6991.0,9.14,760.0,72,Mortgage,Debt_Consolidation,Bachelor,Single,0
100418,53,71916.0,16.0,34026.0,7.26,672.0,60,Own,Education,Bachelor,Single,0
100419,29,67567.0,3.0,25253.0,10.36,632.0,60,Rent,Debt_Consolidation,Master,Single,1
100420,55,32058.0,4.0,16340.0,16.49,655.0,72,Own,Home_Improvement,High_School,Married,1
100421,38,60768.0,24.0,18077.0,9.0,731.0,36,Rent,Debt_Consolidation,High_School,Married,0
100422,52,90652.0,2.0,6345.0,10.08,673.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,0
100423,31,89989.0,18.0,3563.0,16.19,710.0,60,Mortgage,Home_Improvement,Master,Married,0
100424,36,105744.0,7.0,10339.0,7.17,727.0,36,Rent,Home_Improvement,High_School,Single,0
100425,64,36118.0,25.0,8029.0,19.53,711.0,36,Own,Debt_Consolidation,High_School,Married,0
100426,40,49684.0,8.0,34070.0,8.57,684.0,48,Own,Home_Improvement,High_School,Single,1
100427,46,56547.0,4.0,27058.0,7.19,679.0,36,Own,Debt_Consolidation,Master,Single,0
100428,35,89663.0,3.0,5688.0,15.24,680.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
100429,58,105944.0,25.0,24984.0,13.96,763.0,72,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
100430,34,88520.0,21.0,25800.0,8.81,655.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
100431,63,17740.0,4.0,5415.0,10.39,716.0,60,Rent,Debt_Consolidation,Master,Married,0
100432,36,140535.0,8.0,15602.0,10.23,711.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
100433,42,72311.0,10.0,29006.0,5.2,672.0,48,Rent,Education,Master,Single,1
100434,54,33861.0,26.0,28180.0,12.02,676.0,60,Own,Business,High_School,Single,1
100435,59,38973.0,28.0,27423.0,9.51,656.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100436,51,41005.0,2.0,22027.0,,666.0,36,Rent,Home_Improvement,Master,Single,0
100437,44,94039.0,26.0,11202.0,7.6,639.0,60,Mortgage,Home_Improvement,Master,Single,0
100438,65,44014.0,5.0,9405.0,14.32,689.0,60,Mortgage,Medical,High_School,Married,0
100439,52,46117.0,1.0,12879.0,11.94,694.0,36,Rent,Education,Bachelor,Married,0
100440,41,37951.0,12.0,8034.0,16.65,737.0,36,Rent,Debt_Consolidation,Bachelor,Divorced,1
100441,46,61755.0,30.0,14925.0,8.16,685.0,72,Rent,Home_Improvement,Master,Married,1
100442,47,71922.0,15.0,19051.0,11.1,619.0,60,Rent,Business,High_School,Single,0
100443,25,113702.0,6.0,10431.0,12.54,723.0,36,Rent,Debt_Consolidation,Master,Married,0
100444,37,97629.0,30.0,17943.0,6.94,780.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
100445,32,94606.0,2.0,24719.0,16.81,769.0,60,Mortgage,Medical,PhD,Single,0
100446,36,62385.0,16.0,15422.0,7.87,746.0,60,Own,Education,High_School,Single,1
100447,61,92060.0,0.0,17937.0,4.0,797.0,36,Mortgage,Education,High_School,Single,1
100448,36,68109.0,3.0,16009.0,14.12,780.0,72,Rent,Debt_Consolidation,Bachelor,Single,1
100449,31,76525.0,2.0,8131.0,9.34,768.0,72,Rent,Education,Bachelor,Married,0
100450,46,109339.0,13.0,21028.0,9.23,578.0,60,Rent,Home_Improvement,High_School,Married,0
100451,39,107699.0,19.0,37420.0,9.8,748.0,48,Mortgage,Debt_Consolidation,Master,Single,1
100452,33,89036.0,4.0,21716.0,9.45,685.0,72,Mortgage,Debt_Consolidation,PhD,Divorced,0
100453,61,80155.0,4.0,12087.0,12.12,787.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
100454,34,97254.0,7.0,23221.0,12.71,750.0,60,Rent,Home_Improvement,High_School,Married,1
100455,64,50652.0,19.0,9310.0,10.67,717.0,48,Rent,Home_Improvement,High_School,Single,0
100456,60,110885.0,17.0,16126.0,9.06,631.0,36,Rent,Home_Improvement,High_School,Divorced,0
100457,38,51241.0,25.0,16308.0,10.33,736.0,60,Own,Debt_Consolidation,Master,Divorced,0
100458,46,34657.0,13.0,24817.0,11.06,622.0,36,Mortgage,Business,High_School,Married,1
100459,50,118774.0,1.0,26794.0,10.83,604.0,60,Own,Debt_Consolidation,Bachelor,Married,1
100460,49,90247.0,5.0,28678.0,12.87,693.0,36,Mortgage,Medical,Master,Married,1
100461,35,27723.0,11.0,27848.0,5.08,625.0,36,Rent,Debt_Consolidation,PhD,Married,1
100462,61,51684.0,20.0,4061.0,6.85,633.0,36,Rent,Business,High_School,Single,0
100463,59,72040.0,24.0,26051.0,11.25,593.0,60,Rent,Debt_Consolidation,PhD,Married,1
100464,40,52371.0,5.0,29521.0,10.66,693.0,48,Rent,Debt_Consolidation,Bachelor,Married,1
100465,62,36006.0,0.0,21005.0,15.78,632.0,48,Mortgage,Debt_Consolidation,High_School,Married,1
100466,47,73315.0,1.0,4177.0,9.22,682.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
100467,63,113506.0,13.0,27589.0,13.64,656.0,60,Rent,Debt_Consolidation,High_School,Single,0
100468,48,61880.0,18.0,5839.0,4.0,681.0,60,Rent,Debt_Consolidation,High_School,Single,0
100469,24,81219.0,,23889.0,9.23,713.0,36,Rent,Debt_Consolidation,High_School,Single,0
100470,56,63344.0,0.0,25144.0,5.49,789.0,60,Rent,Home_Improvement,Bachelor,Divorced,0
100471,40,72256.0,0.0,5810.0,14.48,629.0,36,Rent,Medical,Bachelor,Single,0
100472,31,103198.0,28.0,13990.0,10.05,698.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
100473,38,61939.0,1.0,15171.0,15.63,671.0,60,Mortgage,Medical,Bachelor,Divorced,0
100474,50,92076.0,4.0,28255.0,13.15,717.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,1
100475,28,85370.0,17.0,24552.0,5.57,735.0,72,Mortgage,Home_Improvement,Bachelor,Single,0
100476,29,89436.0,13.0,30585.0,12.25,643.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,1
100477,62,141960.0,8.0,26051.0,8.56,626.0,60,Mortgage,Medical,Bachelor,Divorced,0
100478,31,108161.0,4.0,24027.0,14.82,711.0,36,Rent,Education,Bachelor,Married,1
100479,32,91574.0,2.0,2000.0,5.96,726.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
100480,23,33289.0,0.0,15351.0,11.89,745.0,60,Rent,Home_Improvement,High_School,Married,0
100481,64,64750.0,4.0,2000.0,7.09,641.0,48,Rent,Debt_Consolidation,High_School,Single,0
100482,37,86530.0,28.0,14519.0,5.09,711.0,60,Own,Debt_Consolidation,Bachelor,Single,0
100483,25,141239.0,23.0,35165.0,7.16,700.0,48,Rent,Home_Improvement,High_School,Single,0
100484,39,78161.0,4.0,12893.0,9.81,670.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,0
100485,54,80333.0,10.0,24820.0,9.56,685.0,60,Mortgage,Education,Master,Single,0
100486,23,37401.0,0.0,22015.0,11.38,634.0,48,Rent,Debt_Consolidation,High_School,Married,0
100487,59,38050.0,23.0,19419.0,4.17,673.0,36,Rent,Education,High_School,Married,0
100488,31,121814.0,4.0,18284.0,11.82,679.0,60,Rent,Debt_Consolidation,Bachelor,Divorced,0
100489,50,65364.0,2.0,20263.0,14.35,706.0,60,Rent,Medical,Master,Married,1
100490,34,72575.0,1.0,26448.0,11.59,760.0,36,Rent,Education,Master,Single,1
100491,49,73189.0,2.0,11865.0,12.73,710.0,60,Rent,Debt_Consolidation,High_School,Married,1
100492,23,59655.0,9.0,32696.0,18.63,726.0,72,Mortgage,Home_Improvement,Bachelor,Married,1
100493,36,62952.0,27.0,2000.0,9.71,685.0,36,Rent,Education,Bachelor,Married,1
100494,26,49230.0,23.0,27150.0,6.62,720.0,36,Rent,Debt_Consolidation,High_School,Married,0
100495,26,63175.0,0.0,22619.0,15.93,719.0,60,Own,Home_Improvement,High_School,Single,1
100496,24,87301.0,4.0,13329.0,7.48,695.0,48,Rent,Home_Improvement,High_School,Single,0
100497,33,64381.0,15.0,23480.0,13.14,792.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
100498,23,140842.0,12.0,16570.0,10.7,722.0,36,Mortgage,Education,High_School,Married,0
100499,28,128113.0,2.0,10619.0,11.93,652.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
100500,31,100265.0,0.0,14125.0,7.13,642.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
100501,44,47363.0,30.0,9158.0,15.26,623.0,48,Rent,Home_Improvement,Bachelor,Married,1
100502,34,59225.0,8.0,29021.0,8.46,729.0,60,Mortgage,Medical,Bachelor,Married,1
100503,58,55466.0,18.0,7820.0,10.47,636.0,72,Mortgage,Debt_Consolidation,PhD,Married,0
100504,61,,14.0,2000.0,11.5,709.0,36,Mortgage,Business,Master,Married,1
100505,46,74475.0,11.0,17191.0,12.91,618.0,60,Mortgage,Education,Bachelor,Married,1
100506,40,55964.0,20.0,18908.0,13.48,661.0,48,Mortgage,Debt_Consolidation,High_School,Divorced,0
100507,56,121237.0,26.0,18133.0,13.27,674.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,0
100508,53,41823.0,8.0,15099.0,11.9,730.0,36,Own,Home_Improvement,Bachelor,Married,0
100509,53,65019.0,5.0,12533.0,12.18,631.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,1
100510,43,59666.0,0.0,6184.0,11.82,769.0,60,Rent,Debt_Consolidation,PhD,Married,0
100511,57,42735.0,4.0,23698.0,10.84,,60,Mortgage,Debt_Consolidation,Bachelor,Single,1
100512,50,83958.0,,9623.0,9.69,712.0,36,Mortgage,Business,Master,Divorced,0
100513,27,57273.0,2.0,18064.0,9.41,697.0,60,Rent,Education,Bachelor,Single,1
100514,51,78735.0,30.0,15583.0,10.31,786.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
100515,32,49869.0,19.0,22077.0,7.37,719.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
100516,25,117905.0,30.0,7769.0,11.37,615.0,60,Own,Business,PhD,Married,0
100517,26,103986.0,3.0,22940.0,8.02,703.0,48,Rent,Home_Improvement,Bachelor,Married,1
100518,64,52618.0,23.0,17218.0,12.08,607.0,60,Rent,Education,High_School,Single,0
100519,30,56716.0,1.0,33873.0,7.71,685.0,36,Mortgage,Medical,Bachelor,Single,1
100520,59,67544.0,0.0,19426.0,12.34,729.0,72,Rent,Business,Bachelor,Married,1
100521,35,71313.0,13.0,15832.0,8.91,646.0,36,Rent,Home_Improvement,Bachelor,Married,1
100522,38,29724.0,20.0,23736.0,12.44,715.0,72,Mortgage,Home_Improvement,Bachelor,Divorced,1
100523,59,82294.0,23.0,25102.0,9.33,651.0,36,Rent,Debt_Consolidation,High_School,Married,0
100524,33,62567.0,21.0,9170.0,5.21,681.0,48,Rent,Business,PhD,Single,0
100525,39,61041.0,16.0,2000.0,8.35,687.0,60,Mortgage,Home_Improvement,PhD,Married,0
100526,34,120441.0,26.0,2000.0,7.78,759.0,48,Rent,Debt_Consolidation,Master,Single,0
100527,56,47961.0,0.0,28437.0,13.9,687.0,60,Rent,Business,Bachelor,Single,1
100528,63,49764.0,29.0,6511.0,7.8,722.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
100529,57,93048.0,16.0,11449.0,,684.0,36,Mortgage,Education,Master,Married,0
100530,24,39674.0,0.0,7404.0,8.64,642.0,60,Own,Debt_Consolidation,High_School,Single,0
100531,45,47538.0,2.0,29485.0,5.14,581.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
